"tenkm","pbench_ba1970","pbench_wa1980","pbench_ba1990","pbench_ba2010","pbench_wa2010"
"NR75",100,100,100,100,98
"NR76",100,100,100,100,95
"NR77",100,100,95,100,98
"NR78",100,100,100,100,100
"NR79",100,92,100,100,91
"NR82",97,89,92,97,100
"NR83",100,86,97,100,100
"NR84",100,97,100,100,100
"NR85",100,100,97,100,95
"NR86",100,100,100,100,98
"NR87",100,100,100,94,90
"NR88",100,100,100,100,100
"NR89",100,100,100,100,98
"NR92",100,94,92,100,100
"NR93",100,68,100,100,90
"NR94",100,76,95,100,95
"NR95",97,30,97,100,100
"NR96",100,89,100,100,100
"NR97",97,97,100,100,100
"NR98",100,64,100,100,100
"NR99",100,89,100,100,98
"NS00",40,0,0,17,0
"NS01",3,0,13,28,0
"NS02",100,97,100,100,100
"NS03",100,100,100,100,100
"NS04",97,81,97,97,93
"NS05",97,95,100,100,100
"NS06",100,87,97,100,98
"NS07",100,97,100,100,100
"NS08",100,92,100,100,89
"NS09",100,67,100,100,100
"NS10",100,95,62,65,49
"NS14",97,100,95,100,100
"NS15",91,100,97,100,100
"NS16",88,100,90,100,98
"NS17",100,97,100,100,98
"NS18",100,100,100,100,98
"NS19",100,94,100,100,90
"NS20",100,97,92,100,100
"NS21",100,100,82,100,100
"NS22",0,0,0,0,0
"NS23",89,10,0,58,72
"NS24",100,100,97,100,100
"NS25",100,100,95,100,100
"NS26",100,89,97,100,100
"NS27",100,100,100,100,100
"NS28",100,100,100,100,100
"NS29",100,97,100,100,100
"NS30",100,92,100,100,100
"NS31",100,100,100,100,100
"NS32",100,100,97,100,100
"NS33",100,100,100,100,100
"NS34",100,100,97,100,100
"NS35",100,100,100,100,100
"NS36",100,100,100,100,100
"NS37",100,100,100,100,100
"NS38",100,97,100,100,100
"NS39",100,92,100,100,100
"NS40",100,100,100,100,100
"NS41",100,100,100,100,98
"NS42",100,97,100,100,100
"NS43",100,100,97,100,100
"NS44",100,92,100,100,98
"NS45",100,100,100,100,100
"NS46",100,100,100,100,100
"NS47",100,100,100,100,100
"NS48",100,100,100,100,100
"NS49",100,97,100,100,100
"NS50",100,67,79,100,78
"NS51",100,100,100,100,100
"NS52",100,100,100,100,100
"NS53",100,97,100,100,100
"NS54",100,93,100,100,100
"NS55",100,100,100,100,100
"NS56",100,100,100,100,100
"NS57",100,100,100,100,100
"NS58",100,100,100,100,98
"NS59",100,97,100,100,100
"NS60",100,77,94,100,97
"NS61",100,75,100,100,98
"NS62",100,91,100,100,95
"NS63",100,100,97,100,95
"NS64",100,100,100,100,100
"NS65",100,100,100,100,98
"NS66",100,98,100,100,100
"NS67",100,100,100,100,100
"NS68",100,100,100,100,100
"NS69",100,100,100,100,100
"NS70",100,78,100,100,94
"NS71",100,97,100,100,97
"NS72",100,6,100,100,94
"NS73",100,100,100,100,94
"NS74",100,97,100,100,100
"NS75",100,100,100,100,100
"NS76",100,100,100,100,98
"NS77",100,100,100,100,100
"NS78",100,97,100,100,100
"NS79",100,100,100,100,100
"NS80",100,84,97,100,100
"NS81",100,50,100,91,84
"NS82",100,91,100,100,94
"NS83",100,100,100,100,100
"NS84",100,100,100,100,100
"NS85",100,100,100,100,100
"NS86",100,97,100,100,100
"NS87",100,97,100,100,100
"NS88",100,98,100,100,100
"NS89",100,100,100,100,100
"NS90",100,52,100,94,91
"NS91",100,73,100,97,97
"NS92",100,88,100,100,94
"NS93",100,100,100,100,100
"NS94",100,100,100,100,100
"NS95",100,97,100,100,95
"NS96",100,100,100,100,100
"NS97",100,100,100,100,100
"NS98",100,100,100,100,100
"NS99",100,100,100,100,100
"NT00",100,100,100,100,100
"NT01",100,97,100,100,94
"NT02",100,84,100,100,97
"NT03",100,97,100,100,100
"NT04",100,100,100,100,97
"NT05",100,100,100,100,100
"NT06",100,100,100,100,100
"NT07",100,100,100,100,100
"NT08",100,100,100,100,100
"NT09",100,92,100,100,100
"NT10",100,81,100,100,100
"NT11",100,77,85,100,87
"NT12",100,84,100,100,100
"NT13",100,100,100,100,100
"NT14",100,100,100,100,100
"NT15",100,100,100,100,100
"NT16",100,100,100,100,100
"NT17",100,100,100,100,100
"NT18",100,98,100,100,100
"NT19",100,100,100,100,100
"NT20",100,100,100,100,100
"NT21",100,97,100,100,100
"NT22",100,87,97,100,100
"NT23",100,100,100,100,100
"NT24",100,100,100,100,100
"NT25",100,100,100,100,100
"NT26",100,100,100,100,100
"NT27",100,100,100,100,100
"NT28",100,98,100,100,100
"NT29",100,100,100,100,100
"NT30",100,86,100,100,100
"NT31",100,97,100,100,100
"NT32",100,94,100,100,100
"NT33",100,100,100,100,100
"NT34",100,90,100,100,94
"NT35",100,100,100,100,100
"NT36",100,100,100,100,100
"NT37",100,98,100,100,100
"NT39",100,100,100,100,100
"NT40",100,100,100,100,100
"NT41",100,100,100,100,100
"NT42",100,100,100,100,100
"NT43",100,94,100,100,100
"NT44",100,97,100,100,100
"NT45",100,100,100,100,100
"NT46",100,100,100,100,100
"NT47",100,100,100,100,100
"NT48",100,100,100,100,100
"NT49",100,59,5,72,84
"NT50",100,94,100,100,100
"NT51",100,100,100,100,100
"NT52",100,97,100,100,100
"NT53",100,100,100,100,100
"NT54",100,100,100,100,100
"NT55",100,91,100,100,100
"NT56",100,100,100,100,100
"NT57",100,100,100,100,100
"NT58",100,100,100,100,100
"NT59",0,0,0,15,30
"NT60",100,59,100,100,100
"NT61",100,100,100,100,100
"NT62",100,100,100,100,100
"NT63",100,95,100,100,100
"NT64",100,100,100,100,100
"NT65",100,100,100,100,100
"NT66",100,100,100,100,100
"NT67",100,100,100,100,100
"NT68",97,100,100,100,100
"NT69",25,91,26,15,76
"NT70",100,86,100,100,100
"NT71",100,87,100,100,100
"NT72",100,100,100,100,100
"NT73",100,100,100,100,100
"NT74",100,92,100,100,100
"NT75",100,94,100,100,100
"NT76",100,100,100,100,100
"NT77",100,100,100,100,100
"NT80",100,86,100,100,100
"NT81",100,67,100,100,100
"NT82",100,100,100,100,100
"NT83",100,100,100,100,100
"NT84",100,100,100,100,100
"NT85",100,100,100,100,100
"NT86",100,95,100,100,100
"NT87",71,44,97,92,91
"NT90",100,100,100,100,100
"NT91",100,100,100,100,100
"NT92",100,97,100,100,100
"NT93",100,100,100,100,100
"NT94",100,100,100,100,100
"NT95",100,100,100,100,100
"NT96",100,100,100,100,100
"NU00",100,100,100,100,100
"NU01",100,100,100,100,100
"NU02",100,100,100,100,100
"NU03",100,98,100,100,100
"NU04",100,100,100,100,100
"NU05",54,95,89,97,97
"NU10",100,100,100,100,100
"NU11",100,94,100,100,100
"NU12",100,92,100,100,100
"NU13",100,98,100,100,100
"NU14",100,100,32,95,100
"NU20",100,100,100,100,100
"NU21",100,100,100,100,100
"NU22",100,100,100,100,100
"NU23",100,86,95,100,100
"NW95",100,78,95,92,90
"NW96",100,94,100,100,100
"NW97",94,81,79,81,82
"NX03",67,51,56,78,65
"NX04",100,92,100,100,100
"NX05",100,95,100,100,100
"NX06",100,100,100,100,100
"NX07",100,87,98,100,95
"NX08",100,95,51,95,96
"NX09",57,46,58,50,20
"NX13",94,95,100,100,100
"NX14",94,98,100,100,96
"NX15",100,100,100,100,100
"NX16",100,97,97,100,98
"NX17",100,31,95,100,92
"NX18",100,92,100,100,100
"NX19",100,100,100,100,98
"NX23",0,0,0,0,0
"NX24",72,3,74,95,42
"NX25",100,79,100,100,100
"NX26",100,81,100,100,95
"NX27",100,66,97,100,95
"NX28",100,97,100,100,98
"NX29",100,92,97,100,90
"NX30",97,96,97,92,81
"NX33",92,29,95,97,82
"NX34",100,100,100,100,100
"NX35",100,69,100,100,100
"NX36",100,84,100,100,100
"NX37",100,78,100,100,100
"NX38",100,82,94,97,100
"NX39",100,88,91,100,94
"NX40",97,100,100,97,100
"NX43",100,97,100,100,100
"NX44",100,75,100,100,98
"NX45",100,98,100,100,100
"NX46",100,100,100,100,100
"NX47",100,81,91,100,100
"NX48",100,58,91,91,71
"NX49",100,53,59,100,91
"NX54",94,78,92,97,96
"NX55",100,100,100,100,98
"NX56",100,62,94,100,95
"NX57",100,81,100,100,94
"NX58",100,84,100,100,94
"NX59",100,32,100,97,100
"NX64",100,95,100,100,100
"NX65",100,98,100,100,98
"NX66",100,94,100,100,100
"NX67",100,100,100,100,100
"NX68",100,100,100,100,100
"NX69",100,63,100,100,97
"NX74",100,92,100,100,100
"NX75",100,89,100,100,100
"NX76",100,100,100,100,100
"NX77",100,55,100,100,100
"NX78",100,83,100,100,94
"NX79",100,91,100,100,97
"NX84",95,82,100,89,82
"NX85",100,95,100,100,100
"NX86",100,75,100,100,100
"NX87",100,88,100,100,100
"NX88",100,92,100,100,100
"NX89",100,92,100,100,100
"NX90",97,79,93,74,79
"NX91",100,89,100,100,100
"NX92",97,98,100,100,98
"NX93",81,0,57,74,88
"NX95",100,84,100,100,100
"NX96",100,100,100,100,100
"NX97",100,100,100,100,100
"NX98",100,100,100,100,100
"NX99",100,97,100,100,100
"NY00",100,100,100,100,100
"NY01",100,85,100,100,100
"NY02",100,100,100,100,100
"NY03",100,100,100,100,100
"NY04",100,100,100,100,100
"NY05",11,0,0,82,69
"NY06",100,100,100,100,100
"NY07",100,97,97,100,100
"NY08",100,100,100,100,100
"NY09",100,77,91,100,100
"NY10",100,97,100,100,100
"NY11",100,100,100,100,100
"NY12",100,97,100,100,100
"NY13",100,100,100,100,100
"NY14",100,100,100,100,100
"NY15",100,79,100,100,100
"NY16",100,100,100,100,100
"NY17",100,100,100,100,100
"NY18",100,100,100,100,98
"NY19",100,97,100,100,100
"NY20",100,100,100,100,100
"NY21",100,81,100,100,100
"NY22",100,97,100,100,100
"NY23",100,100,100,100,100
"NY24",100,87,100,100,100
"NY25",100,97,100,100,100
"NY26",100,100,100,100,100
"NY27",100,91,94,100,100
"NY28",100,97,100,100,100
"NY29",100,100,97,100,100
"NY30",100,100,100,100,100
"NY31",100,94,100,100,100
"NY32",100,52,100,100,100
"NY33",100,100,100,100,100
"NY34",100,100,100,100,100
"NY35",100,100,100,100,100
"NY36",100,100,100,100,100
"NY37",100,100,100,100,100
"NY38",100,100,100,100,100
"NY39",100,100,100,100,100
"NY40",100,100,100,100,100
"NY41",100,97,100,100,100
"NY42",100,97,100,100,100
"NY43",100,97,100,100,100
"NY44",100,100,100,100,100
"NY45",100,100,100,100,100
"NY46",100,100,100,100,100
"NY47",100,100,100,100,100
"NY48",100,97,100,100,100
"NY49",100,54,100,100,100
"NY50",100,100,100,100,100
"NY51",100,97,100,100,100
"NY52",100,100,100,100,100
"NY53",100,100,100,100,100
"NY54",100,100,100,100,100
"NY55",100,100,100,100,100
"NY56",100,79,100,100,100
"NY57",100,100,100,100,100
"NY58",100,89,100,100,100
"NY59",100,89,100,100,100
"NY60",100,100,100,100,100
"NY61",100,100,100,100,100
"NY62",100,97,100,100,100
"NY63",100,100,100,100,100
"NY64",100,75,97,100,100
"NY65",100,100,100,100,100
"NY66",100,100,100,100,100
"NY67",100,96,100,100,100
"NY68",100,71,100,100,97
"NY69",100,86,100,100,100
"NY70",100,100,100,100,100
"NY71",100,97,100,100,98
"NY72",100,100,97,100,97
"NY73",100,36,97,100,88
"NY74",100,97,100,100,97
"NY75",100,97,100,100,100
"NY76",100,100,100,100,100
"NY77",100,90,97,100,97
"NY78",100,89,100,100,100
"NY79",100,78,97,100,100
"NY80",100,77,100,100,100
"NY81",100,93,100,100,100
"NY82",100,93,100,100,91
"NY83",100,100,100,100,100
"NY84",100,97,100,100,100
"NY85",100,100,100,100,100
"NY86",100,100,100,100,100
"NY87",100,100,100,100,100
"NY88",100,100,100,100,100
"NY89",100,89,100,100,100
"NY90",100,72,100,100,95
"NY91",100,90,100,100,100
"NY92",100,100,100,100,100
"NY93",100,96,100,100,100
"NY94",100,70,100,100,100
"NY95",100,100,100,100,100
"NY96",100,100,100,100,100
"NY97",100,100,100,100,100
"NY98",100,100,100,100,100
"NY99",100,100,100,100,100
"NZ00",100,97,100,100,100
"NZ01",100,97,100,100,100
"NZ02",100,100,100,100,100
"NZ03",100,100,100,100,100
"NZ04",100,81,100,100,100
"NZ05",100,100,100,100,100
"NZ06",100,100,100,100,100
"NZ07",100,100,100,100,100
"NZ08",100,100,100,100,100
"NZ09",100,100,100,100,100
"NZ10",100,100,100,100,100
"NZ11",100,83,100,100,100
"NZ12",100,55,81,100,100
"NZ13",100,94,100,100,100
"NZ14",100,100,97,100,100
"NZ15",100,100,100,100,100
"NZ16",100,100,100,100,100
"NZ17",100,100,100,100,100
"NZ18",100,100,100,100,100
"NZ19",100,100,100,100,100
"NZ20",100,83,100,100,100
"NZ21",100,100,100,100,100
"NZ22",100,83,100,100,100
"NZ23",100,100,100,100,100
"NZ24",100,100,100,100,100
"NZ25",100,100,100,100,100
"NZ26",100,100,100,100,100
"NZ27",100,100,100,100,100
"NZ28",100,100,100,100,100
"NZ29",100,100,100,100,100
"NZ30",100,95,100,100,100
"NZ31",100,100,100,100,100
"NZ32",100,100,100,100,100
"NZ33",100,100,100,100,100
"NZ34",100,100,100,100,100
"NZ35",100,100,100,100,100
"NZ36",100,100,100,100,100
"NZ37",100,100,100,100,100
"NZ38",97,84,5,98,100
"NZ39",44,53,3,80,81
"NZ40",100,95,100,100,98
"NZ41",100,100,100,100,100
"NZ42",100,98,100,100,100
"NZ43",100,100,100,100,100
"NZ44",100,98,100,100,97
"NZ45",85,91,100,98,98
"NZ46",35,86,71,100,100
"NZ50",100,100,100,100,96
"NZ51",100,100,100,100,100
"NZ52",97,100,100,98,100
"NZ53",94,91,84,87,95
"NZ60",100,100,100,100,100
"NZ61",100,100,100,100,100
"NZ62",100,100,97,98,98
"NZ70",100,100,100,100,100
"NZ71",100,100,100,100,96
"NZ72",82,61,61,46,37
"NZ80",100,100,100,100,100
"NZ81",100,98,100,100,97
"NZ90",100,100,97,100,92
"NZ91",84,96,41,74,68
"SC16",100,82,98,100,100
"SC17",73,64,83,78,44
"SC26",100,98,95,100,100
"SC27",100,98,100,100,100
"SC28",100,100,100,100,100
"SC36",76,58,67,63,43
"SC37",100,100,100,100,100
"SC38",100,95,100,100,100
"SC39",100,95,100,100,100
"SC47",100,93,93,93,84
"SC48",100,95,100,100,100
"SC49",100,100,100,100,100
"SD08",100,0,98,98,97
"SD09",100,98,100,100,100
"SD16",92,89,95,95,100
"SD17",100,100,100,100,100
"SD18",100,93,100,100,100
"SD19",100,100,100,100,98
"SD20",100,100,100,100,95
"SD21",97,87,81,93,88
"SD22",0,0,0,0,0
"SD23",0,0,0,0,0
"SD26",100,98,100,100,100
"SD27",100,100,100,100,100
"SD28",100,100,100,100,100
"SD29",100,100,100,100,100
"SD30",100,100,100,100,100
"SD31",100,100,100,100,100
"SD32",100,100,100,100,100
"SD33",100,100,98,100,100
"SD34",100,100,98,100,100
"SD35",44,49,0,88,98
"SD36",22,0,12,2,58
"SD37",100,100,100,100,100
"SD38",100,100,100,100,100
"SD39",100,100,100,100,100
"SD40",100,89,100,100,100
"SD41",100,100,100,100,100
"SD42",100,100,100,100,100
"SD43",100,100,100,100,100
"SD44",100,98,100,100,100
"SD45",100,100,98,100,100
"SD46",100,100,100,100,100
"SD47",100,100,100,100,100
"SD48",100,100,100,100,100
"SD49",100,100,100,100,100
"SD50",100,100,100,100,100
"SD51",100,93,100,100,100
"SD52",100,100,100,100,100
"SD53",100,100,100,100,100
"SD54",100,100,100,100,100
"SD55",100,100,100,100,100
"SD56",100,100,100,100,100
"SD57",100,100,100,100,100
"SD58",100,100,100,100,100
"SD59",100,100,100,100,100
"SD60",100,100,100,100,100
"SD61",100,95,100,100,100
"SD62",100,100,100,100,100
"SD63",100,100,100,100,100
"SD64",100,100,100,100,100
"SD65",100,94,100,100,100
"SD66",100,97,100,100,100
"SD67",100,97,100,100,100
"SD68",100,100,100,100,100
"SD69",100,100,100,100,100
"SD70",100,100,100,100,100
"SD71",100,100,100,100,100
"SD72",100,100,100,100,100
"SD73",100,100,100,100,100
"SD74",100,100,100,100,100
"SD75",100,100,100,100,100
"SD76",100,88,100,100,100
"SD77",100,73,100,100,100
"SD78",100,97,100,100,100
"SD79",100,100,100,100,100
"SD80",100,100,100,100,100
"SD81",100,97,100,100,100
"SD82",100,100,100,100,100
"SD83",100,100,100,100,100
"SD84",100,100,100,100,100
"SD85",100,89,100,100,100
"SD86",100,100,100,100,100
"SD87",100,94,100,100,100
"SD88",100,81,100,100,100
"SD89",100,87,100,100,100
"SD90",100,100,100,100,100
"SD91",100,97,100,100,100
"SD92",100,95,100,100,100
"SD93",100,100,100,100,100
"SD94",100,100,100,100,100
"SD95",100,100,100,100,100
"SD96",100,100,100,100,100
"SD97",100,82,100,100,100
"SD98",100,97,100,100,100
"SD99",100,91,100,100,100
"SE00",100,76,100,100,100
"SE01",100,100,100,100,100
"SE02",100,100,100,100,100
"SE03",100,100,100,100,100
"SE04",100,98,100,100,100
"SE05",100,95,100,100,100
"SE06",100,71,100,100,100
"SE07",100,85,100,100,100
"SE08",100,6,100,100,100
"SE09",100,97,100,100,100
"SE10",100,100,100,100,100
"SE11",100,100,100,100,100
"SE12",100,100,100,100,100
"SE13",100,100,100,100,100
"SE14",100,97,100,100,100
"SE15",100,97,100,100,100
"SE16",100,100,100,100,100
"SE17",100,94,100,100,100
"SE18",100,100,100,100,100
"SE19",100,100,100,100,100
"SE20",100,100,100,100,100
"SE21",100,100,100,100,100
"SE22",100,100,91,100,100
"SE23",100,100,100,100,100
"SE24",100,100,100,100,100
"SE25",100,100,100,100,100
"SE26",100,100,100,100,100
"SE27",100,100,100,100,100
"SE28",100,98,100,100,100
"SE29",100,100,100,100,100
"SE30",100,100,100,100,100
"SE31",100,100,100,100,100
"SE32",100,100,100,100,100
"SE33",100,100,100,100,100
"SE34",100,100,100,100,100
"SE35",100,100,100,100,100
"SE36",100,97,100,100,100
"SE37",100,100,100,100,100
"SE38",100,98,100,100,100
"SE39",100,51,100,100,100
"SE40",100,100,100,100,100
"SE41",100,100,100,100,100
"SE42",100,100,100,100,100
"SE43",100,100,100,100,100
"SE44",100,100,100,100,100
"SE45",100,92,100,100,100
"SE46",100,60,100,100,100
"SE47",100,97,100,100,98
"SE48",100,100,100,100,100
"SE49",100,97,100,100,100
"SE50",100,100,100,100,100
"SE51",100,100,100,100,100
"SE52",100,100,100,100,100
"SE53",100,100,100,100,100
"SE54",100,100,100,100,100
"SE55",100,100,100,100,100
"SE56",100,95,100,100,98
"SE57",100,100,100,100,98
"SE58",100,100,100,100,98
"SE59",100,100,100,100,100
"SE60",100,100,100,100,100
"SE61",100,98,100,100,100
"SE62",100,100,100,100,100
"SE63",100,100,100,100,100
"SE64",100,100,100,100,100
"SE65",100,100,100,100,100
"SE66",100,100,100,100,100
"SE67",100,100,100,100,100
"SE68",100,100,100,100,100
"SE69",100,100,100,100,100
"SE70",100,100,100,100,100
"SE71",100,100,100,100,100
"SE72",100,82,100,100,100
"SE73",100,100,100,100,100
"SE74",100,100,100,100,100
"SE75",100,100,100,100,100
"SE76",100,95,100,100,100
"SE77",100,100,100,100,98
"SE78",100,100,100,100,100
"SE79",100,97,100,100,98
"SE80",100,100,100,100,100
"SE81",100,100,100,100,100
"SE82",100,100,100,100,100
"SE83",100,92,100,100,100
"SE84",100,68,100,100,100
"SE85",100,95,100,100,100
"SE86",100,2,100,100,100
"SE87",100,100,100,100,100
"SE88",100,100,100,100,100
"SE89",100,100,100,100,98
"SE90",100,100,100,100,100
"SE91",100,100,100,100,100
"SE92",100,100,100,100,100
"SE93",100,79,100,100,100
"SE94",100,80,100,100,98
"SE95",100,98,100,100,98
"SE96",100,88,100,100,100
"SE97",100,100,100,100,100
"SE98",100,100,100,100,100
"SE99",100,100,100,100,98
"SH12",100,95,100,100,100
"SH13",100,100,98,97,94
"SH22",100,100,100,100,100
"SH23",100,100,100,100,100
"SH24",97,100,71,95,93
"SH27",100,100,100,100,100
"SH28",100,100,100,100,100
"SH29",29,98,69,92,74
"SH32",100,98,100,98,100
"SH33",100,100,97,100,100
"SH34",100,100,97,100,100
"SH36",100,100,100,100,100
"SH37",100,100,100,100,100
"SH38",100,100,100,100,100
"SH39",100,100,100,100,100
"SH43",100,100,98,95,98
"SH44",100,100,100,100,100
"SH45",100,100,95,100,100
"SH46",100,100,100,100,100
"SH47",100,100,100,100,100
"SH48",100,100,100,100,100
"SH49",100,100,100,100,100
"SH50",100,100,100,100,100
"SH51",79,21,85,92,81
"SH52",100,98,100,100,100
"SH53",100,100,100,100,100
"SH54",100,100,100,100,100
"SH55",100,100,100,100,100
"SH56",100,100,100,100,100
"SH57",100,100,100,100,100
"SH58",100,100,100,100,100
"SH59",0,0,0,5,15
"SH60",100,97,100,100,100
"SH61",100,100,100,100,100
"SH62",100,91,100,100,100
"SH63",100,100,100,100,100
"SH64",100,100,100,100,98
"SH65",100,97,100,100,97
"SH66",100,100,100,100,98
"SH67",100,100,100,100,100
"SH68",100,100,100,100,100
"SH70",100,100,100,100,100
"SH71",100,100,100,100,100
"SH72",100,97,100,100,100
"SH73",100,87,100,100,100
"SH74",100,91,100,100,98
"SH75",100,100,100,100,100
"SH76",100,100,100,100,100
"SH77",100,98,100,100,100
"SH78",100,96,90,98,95
"SH80",100,100,100,100,100
"SH81",100,100,100,100,100
"SH82",100,58,100,100,100
"SH83",100,94,100,100,100
"SH84",100,84,100,100,95
"SH85",100,97,100,100,97
"SH86",100,87,100,100,100
"SH87",100,85,100,100,100
"SH88",100,100,83,100,100
"SH90",100,100,100,100,100
"SH91",100,100,100,100,97
"SH92",100,97,100,100,85
"SH93",100,100,100,100,100
"SH94",100,100,100,100,100
"SH95",100,61,100,100,97
"SH96",100,71,100,100,100
"SH97",100,100,100,100,100
"SH98",60,92,98,82,75
"SJ00",100,100,100,100,100
"SJ01",100,100,100,100,100
"SJ02",100,100,100,100,100
"SJ03",100,100,97,100,100
"SJ04",100,100,100,100,100
"SJ05",100,94,100,100,100
"SJ06",100,94,100,100,100
"SJ07",100,100,100,100,100
"SJ08",100,100,100,100,100
"SJ10",100,100,100,100,98
"SJ11",100,100,100,100,100
"SJ12",100,97,100,100,100
"SJ13",100,90,100,100,100
"SJ14",100,93,100,100,100
"SJ15",100,100,100,100,100
"SJ16",100,98,100,100,100
"SJ17",100,100,100,100,98
"SJ18",100,100,100,100,100
"SJ20",100,100,100,100,100
"SJ21",100,100,100,100,100
"SJ22",100,100,100,100,100
"SJ23",100,100,100,100,100
"SJ24",100,100,100,100,100
"SJ25",100,100,100,100,100
"SJ26",100,100,100,100,100
"SJ27",100,100,100,100,100
"SJ28",100,100,100,100,100
"SJ29",100,94,70,100,95
"SJ30",100,100,100,100,100
"SJ31",100,100,100,100,100
"SJ32",100,100,100,100,100
"SJ33",100,100,100,100,100
"SJ34",100,100,100,100,100
"SJ35",100,100,100,100,100
"SJ36",100,100,100,100,100
"SJ37",100,100,100,100,100
"SJ38",100,100,100,100,100
"SJ39",100,98,100,100,100
"SJ40",100,100,100,100,100
"SJ41",100,100,100,100,100
"SJ42",100,100,100,100,100
"SJ43",100,100,100,100,100
"SJ44",100,100,100,100,100
"SJ45",100,100,100,100,100
"SJ46",100,100,100,100,100
"SJ47",100,100,100,100,100
"SJ48",100,96,100,100,100
"SJ49",100,100,100,100,100
"SJ50",100,100,100,100,100
"SJ51",100,100,100,100,100
"SJ52",100,100,100,100,100
"SJ53",100,100,100,100,100
"SJ54",100,100,100,100,100
"SJ55",100,100,100,100,100
"SJ56",100,100,100,100,100
"SJ57",100,100,100,100,100
"SJ58",100,100,100,100,100
"SJ59",100,100,100,100,100
"SJ60",100,100,100,100,100
"SJ61",100,100,100,100,100
"SJ62",100,100,100,100,100
"SJ63",100,100,100,100,100
"SJ64",100,100,100,100,100
"SJ65",100,100,100,100,100
"SJ66",100,100,100,100,100
"SJ67",100,100,100,100,100
"SJ68",100,100,100,100,100
"SJ69",100,100,100,100,100
"SJ70",100,100,100,100,100
"SJ71",100,100,100,100,100
"SJ72",100,100,100,100,100
"SJ73",100,100,100,100,100
"SJ74",100,100,100,100,100
"SJ75",100,100,100,100,100
"SJ76",100,100,100,100,100
"SJ77",100,100,100,100,100
"SJ78",100,100,100,100,100
"SJ79",100,100,100,100,100
"SJ80",100,100,100,100,100
"SJ81",100,100,100,100,100
"SJ82",100,100,100,100,100
"SJ83",100,100,100,100,100
"SJ84",100,100,100,100,100
"SJ85",100,100,100,100,100
"SJ86",100,100,100,100,100
"SJ87",100,100,100,100,100
"SJ88",100,100,100,100,100
"SJ89",100,100,100,100,100
"SJ90",100,100,100,100,100
"SJ91",100,100,100,100,100
"SJ92",100,100,100,100,100
"SJ93",100,100,100,100,100
"SJ94",100,100,100,100,100
"SJ95",100,100,100,100,100
"SJ96",100,100,100,100,100
"SJ97",100,100,100,100,100
"SJ98",100,100,100,100,100
"SJ99",100,100,100,100,100
"SK00",100,100,100,100,100
"SK01",100,100,100,100,100
"SK02",100,100,100,100,100
"SK03",100,100,100,100,100
"SK04",100,100,100,100,100
"SK05",100,100,100,100,100
"SK06",100,97,100,100,96
"SK07",100,100,100,100,100
"SK08",100,100,100,100,100
"SK09",100,61,100,100,100
"SK10",100,100,100,100,100
"SK11",100,100,100,100,100
"SK12",100,100,100,100,100
"SK13",100,98,100,100,100
"SK14",100,100,100,100,100
"SK15",100,100,100,100,100
"SK16",100,87,100,100,100
"SK17",100,95,100,100,100
"SK18",100,90,100,100,100
"SK19",100,89,100,100,87
"SK20",100,100,100,100,100
"SK21",100,98,100,100,100
"SK22",100,100,100,100,100
"SK23",100,100,100,100,100
"SK24",100,100,100,100,100
"SK25",100,100,100,100,100
"SK26",100,100,100,100,100
"SK27",100,100,100,100,100
"SK28",100,100,100,100,100
"SK29",100,100,100,100,100
"SK30",100,100,100,100,100
"SK31",100,100,100,100,100
"SK32",100,100,100,100,100
"SK33",100,100,100,100,100
"SK34",100,100,100,100,100
"SK35",100,98,100,100,100
"SK36",100,92,100,100,100
"SK37",100,100,100,100,100
"SK38",100,100,100,100,100
"SK39",100,100,100,100,100
"SK40",100,100,100,100,100
"SK41",100,100,100,100,100
"SK42",100,100,100,100,100
"SK43",100,100,100,100,100
"SK44",100,100,100,100,100
"SK45",100,90,100,100,100
"SK46",100,100,100,100,100
"SK47",100,100,100,100,100
"SK48",100,100,100,100,100
"SK49",100,100,100,100,100
"SK50",100,100,100,100,100
"SK51",100,100,100,100,100
"SK52",100,100,100,100,100
"SK53",100,100,100,100,100
"SK54",100,98,100,100,100
"SK55",100,100,100,100,100
"SK56",100,100,100,100,100
"SK57",100,100,100,100,100
"SK58",100,100,100,100,100
"SK59",100,100,100,100,100
"SK60",100,100,100,100,100
"SK61",100,100,100,100,100
"SK62",100,100,100,100,100
"SK63",100,100,100,100,100
"SK64",100,100,100,100,100
"SK65",100,100,100,100,100
"SK66",100,100,100,100,100
"SK67",100,100,100,100,100
"SK68",100,100,100,100,100
"SK69",100,100,100,100,100
"SK70",100,100,100,100,100
"SK71",100,97,100,100,100
"SK72",100,68,100,100,100
"SK73",100,100,100,100,100
"SK74",100,98,100,100,100
"SK75",100,98,100,100,100
"SK76",100,100,100,100,100
"SK77",100,100,100,100,100
"SK78",100,100,100,100,100
"SK79",100,100,100,100,100
"SK80",100,100,100,100,100
"SK81",100,100,100,100,100
"SK82",100,95,100,100,100
"SK83",100,100,100,100,100
"SK84",100,98,100,100,100
"SK85",100,100,100,100,100
"SK86",100,100,100,100,100
"SK87",100,100,100,100,100
"SK88",100,100,100,100,100
"SK89",100,100,100,100,100
"SK90",100,100,100,100,100
"SK91",100,100,100,100,100
"SK92",100,100,100,100,100
"SK93",100,100,100,100,100
"SK94",100,100,100,100,100
"SK95",100,95,100,100,100
"SK96",100,100,100,100,100
"SK97",100,100,100,100,100
